xint,aint0,aint1,aint2,y,yint,yfix,y_dut
5571,-7243,11090,2327,5.480672,22449,5.480713,22449
-2853,-7104,-15087,6416,1.252965,5131,1.252686,5131
-3976,-9347,-4693,3093,-1.372869,-5624,-1.373047,-5624
-1464,-8498,9791,-5531,-3.147279,-12892,-3.147461,-12892
-7142,13120,7667,10397,2.355571,9646,2.354980,9646
504,4874,6800,-12937,1.348225,5521,1.347900,5521
1255,1778,14898,12086,1.854500,7592,1.853516,7592
-6717,12163,1449,-11250,-9.406268,-32768,-8.000000,-32768
-6164,3502,-7520,13829,7.855693,18807,4.591553,18807
-349,14805,4570,8658,3.534195,14473,3.533447,14473
3454,-11269,-7565,4560,-2.917393,-11953,-2.918213,-11953
6616,11282,14004,-10743,5.647744,21999,5.370850,21999
187,14409,-12928,15864,3.381750,13848,3.380859,13848
5619,7858,-14173,-9508,-4.615622,-18904,-4.615234,-18904
-6320,3972,-3311,-5127,-4.436535,-18172,-4.436523,-18172
5372,4802,-7623,6596,3.756620,15387,3.756592,15387
4736,1992,14841,10931,9.789100,32767,7.999756,32767
-4863,3197,-2693,10217,3.403567,13939,3.403076,13939
445,15813,-4518,-3103,3.733170,15290,3.732910,15290
-235,5444,1594,9449,1.314133,5380,1.313477,5380
3496,-974,-704,-6612,-0.938904,-3845,-0.938721,-3845
-4408,-9713,13189,-14132,-11.079624,-32768,-8.000000,-32768
-915,-9730,1408,8512,-2.359812,-9668,-2.360352,-9668
-3453,-15503,-1965,-932,-4.141342,-16964,-4.141602,-16964
-4661,10866,-9119,5419,5.425705,22222,5.425293,22222
-5,13270,11508,12550,3.236134,13255,3.236084,13255
530,2329,-16044,5107,0.084792,344,0.083984,344
-892,605,11726,-9,-0.486431,-1993,-0.486572,-1993
7436,-1274,15323,-8023,6.007905,24607,6.007568,24607
-4586,-6373,3282,-5147,-5.431621,-22249,-5.431885,-22249
6695,-11414,-15507,14235,4.678020,17885,4.366455,17885
-4889,-10945,14050,8583,-5.481379,-22454,-5.481934,-22454
-2995,9646,5002,11208,2.533913,10376,2.533203,10376
5031,3827,9383,10878,9.607168,32767,7.999756,32767
1425,260,-5060,13157,0.064648,261,0.063721,261
-7230,6946,1726,-7263,-10.074629,-32768,-8.000000,-32768
7690,85,491,6691,12.622395,32767,7.999756,32767
-573,15096,-11735,6203,4.113286,16846,4.112793,16846
7973,-12410,-7051,-7012,-5.491606,-2560,-0.625000,-2560
-2535,-973,-6015,-9473,-0.451474,-1849,-0.451416,-1849
2072,15301,-13075,12531,3.033252,12422,3.032715,12422
-5630,15426,10848,-116,-2.523490,-10341,-2.524658,-10341
-762,-15341,15162,11067,-4.347096,-17809,-4.347900,-17809
-5434,1099,12296,-14566,-12.310294,-32768,-8.000000,-32768
-966,-13130,-4872,1787,-2.913860,-11936,-2.914062,-11936
3043,4129,9982,4467,3.830199,15686,3.829590,15686
-1161,-7884,-10848,836,-1.180887,-4837,-1.180908,-4837
434,-1548,-1955,-4855,-0.440576,-1806,-0.440918,-1806
-3556,-8725,15035,3096,-5.401003,-22126,-5.401855,-22126
-3562,13818,7062,-10960,-0.807643,-3305,-0.806885,-3305
-4697,14560,10443,-12138,-4.772229,-19554,-4.773926,-19554
-5899,-848,-9688,-14799,-7.282076,-29824,-7.281250,-29824
2706,-356,-7584,-6318,-1.695269,-6944,-1.695312,-6944
7811,-3233,-15817,-8678,-8.922774,-4364,-1.065430,-4364
-100,6554,-13854,183,1.682615,6891,1.682373,6891
-1099,-7573,-16109,-4526,-0.892459,-3655,-0.892334,-3655
1117,14382,-888,-5232,3.377544,13832,3.376953,13832
-7499,4586,3574,15881,6.381792,5673,1.385010,5673
-6511,-11266,7886,12148,-2.333895,-9560,-2.333984,-9560
257,-1522,12959,-9479,-0.182241,-746,-0.182129,-746
-3602,12342,266,15359,5.176014,21197,5.175049,21197
6370,2832,512,-14899,-4.150519,-13735,-3.353271,-13735
2418,1188,6316,11216,2.360423,9665,2.359619,9665
-5053,-12878,4529,-2228,-7.214030,-29547,-7.213623,-29547
3940,7802,4025,-15883,0.152010,624,0.152344,624
